index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
2156,19,8,4, 21.05, 42.11
2157,19,9,5, 26.32, 47.37
2158,19,9,6, 31.58, 47.37
2159,19,10,9, 47.37, 52.63
2160,19,8,4, 21.05, 42.11
2161,19,9,5, 26.32, 47.37
2162,19,9,5, 26.32, 47.37
2163,19,10,6, 31.58, 52.63
2164,19,9,5, 26.32, 47.37
2165,19,10,6, 31.58, 52.63
2166,19,10,6, 31.58, 52.63
2167,19,11,7, 36.84, 57.89
2168,19,9,4, 21.05, 47.37
2169,19,10,5, 26.32, 52.63
2170,19,10,5, 26.32, 52.63
2171,19,11,6, 31.58, 57.89
2172,19,10,5, 26.32, 52.63
2173,19,11,6, 31.58, 57.89
2174,19,11,10, 52.63, 57.89
2175,19,12,15, 78.95, 63.16
2176,19,2,2, 10.53, 10.53
2177,19,3,3, 15.79, 15.79
2178,19,3,3, 15.79, 15.79
2179,19,4,4, 21.05, 21.05
2180,19,3,3, 15.79, 15.79
2181,19,4,4, 21.05, 21.05
2182,19,4,4, 21.05, 21.05
2183,19,5,5, 26.32, 26.32
2184,19,3,2, 10.53, 15.79
2185,19,4,3, 15.79, 21.05
2186,19,4,3, 15.79, 21.05
2187,19,5,4, 21.05, 26.32
2188,19,4,3, 15.79, 21.05
2189,19,5,4, 21.05, 26.32
2190,19,5,5, 26.32, 26.32
2191,19,6,6, 31.58, 31.58
2192,19,4,3, 15.79, 21.05
2193,19,5,4, 21.05, 26.32
2194,19,5,4, 21.05, 26.32
2195,19,6,5, 26.32, 31.58
2196,19,5,4, 21.05, 26.32
2197,19,6,5, 26.32, 31.58
2198,19,6,5, 26.32, 31.58
2199,19,7,6, 31.58, 36.84
2200,19,5,3, 15.79, 26.32
2201,19,6,4, 21.05, 31.58
2202,19,6,4, 21.05, 31.58
2203,19,7,5, 26.32, 36.84
2204,19,6,4, 21.05, 31.58
2205,19,7,5, 26.32, 36.84
2206,19,7,9, 47.37, 36.84
2207,19,8,12, 63.16, 42.11
2208,19,5,3, 15.79, 26.32
2209,19,6,4, 21.05, 31.58
2210,19,6,4, 21.05, 31.58
2211,19,7,5, 26.32, 36.84
2212,19,6,4, 21.05, 31.58
2213,19,7,5, 26.32, 36.84
2214,19,7,5, 26.32, 36.84
2215,19,8,6, 31.58, 42.11
2216,19,6,3, 15.79, 31.58
2217,19,7,4, 21.05, 36.84
2218,19,7,4, 21.05, 36.84
2219,19,8,5, 26.32, 42.11
2220,19,7,4, 21.05, 36.84
2221,19,8,5, 26.32, 42.11
2222,19,8,6, 31.58, 42.11
2223,19,9,9, 47.37, 47.37
2224,19,7,4, 21.05, 36.84
2225,19,8,5, 26.32, 42.11
2226,19,8,5, 26.32, 42.11
2227,19,9,6, 31.58, 47.37
2228,19,8,5, 26.32, 42.11
2229,19,9,6, 31.58, 47.37
2230,19,9,6, 31.58, 47.37
2231,19,10,7, 36.84, 52.63
2232,19,8,4, 21.05, 42.11
2233,19,9,5, 26.32, 47.37
2234,19,9,5, 26.32, 47.37
2235,19,10,6, 31.58, 52.63
2236,19,9,5, 26.32, 47.37
2237,19,10,6, 31.58, 52.63
2238,19,10,10, 52.63, 52.63
2239,19,11,17, 89.47, 57.89
2240,19,4,2, 10.53, 21.05
2241,19,5,3, 15.79, 26.32
2242,19,5,3, 15.79, 26.32
2243,19,6,4, 21.05, 31.58
2244,19,5,3, 15.79, 26.32
2245,19,6,4, 21.05, 31.58
2246,19,6,4, 21.05, 31.58
2247,19,7,5, 26.32, 36.84
2248,19,5,2, 10.53, 26.32
2249,19,6,3, 15.79, 31.58
2250,19,6,3, 15.79, 31.58
2251,19,7,4, 21.05, 36.84
2252,19,6,3, 15.79, 31.58
2253,19,7,4, 21.05, 36.84
2254,19,7,5, 26.32, 36.84
2255,19,8,6, 31.58, 42.11
2256,19,6,3, 15.79, 31.58
2257,19,7,4, 21.05, 36.84
2258,19,7,4, 21.05, 36.84
2259,19,8,5, 26.32, 42.11
2260,19,7,4, 21.05, 36.84
2261,19,8,5, 26.32, 42.11
2262,19,8,5, 26.32, 42.11
2263,19,9,6, 31.58, 47.37
2264,19,7,3, 15.79, 36.84
2265,19,8,4, 21.05, 42.11
2266,19,8,4, 21.05, 42.11
2267,19,9,5, 26.32, 47.37
2268,19,8,4, 21.05, 42.11
2269,19,9,5, 26.32, 47.37
2270,19,9,9, 47.37, 47.37
2271,19,10,12, 63.16, 52.63
2272,19,7,3, 15.79, 36.84
2273,19,8,4, 21.05, 42.11
2274,19,8,4, 21.05, 42.11
2275,19,9,5, 26.32, 47.37
2276,19,8,4, 21.05, 42.11
2277,19,9,5, 26.32, 47.37
2278,19,9,5, 26.32, 47.37
2279,19,10,6, 31.58, 52.63
2280,19,8,3, 15.79, 42.11
2281,19,9,4, 21.05, 47.37
2282,19,9,4, 21.05, 47.37
2283,19,10,5, 26.32, 52.63
2284,19,9,4, 21.05, 47.37
2285,19,10,5, 26.32, 52.63
2286,19,10,6, 31.58, 52.63
2287,19,11,9, 47.37, 57.89
2288,19,9,4, 21.05, 47.37
2289,19,10,5, 26.32, 52.63
2290,19,10,5, 26.32, 52.63
2291,19,11,6, 31.58, 57.89
2292,19,10,5, 26.32, 52.63
2293,19,11,6, 31.58, 57.89
2294,19,11,6, 31.58, 57.89
2295,19,12,7, 36.84, 63.16
2296,19,10,4, 21.05, 52.63
2297,19,11,5, 26.32, 57.89
2298,19,11,5, 26.32, 57.89
2299,19,12,6, 31.58, 63.16
2300,19,11,5, 26.32, 57.89
2301,19,12,6, 31.58, 63.16
2302,19,12,10, 52.63, 63.16
2303,19,13,17, 89.47, 68.42
2304,19,2,2, 10.53, 10.53
2305,19,3,3, 15.79, 15.79
2306,19,3,3, 15.79, 15.79
2307,19,4,4, 21.05, 21.05
2308,19,3,3, 15.79, 15.79
2309,19,4,4, 21.05, 21.05
2310,19,4,4, 21.05, 21.05
2311,19,5,5, 26.32, 26.32
2312,19,3,2, 10.53, 15.79
2313,19,4,3, 15.79, 21.05
2314,19,4,3, 15.79, 21.05
2315,19,5,4, 21.05, 26.32
2316,19,4,3, 15.79, 21.05
2317,19,5,4, 21.05, 26.32
2318,19,5,5, 26.32, 26.32
2319,19,6,6, 31.58, 31.58
2320,19,4,3, 15.79, 21.05
2321,19,5,4, 21.05, 26.32
2322,19,5,4, 21.05, 26.32
2323,19,6,5, 26.32, 31.58
2324,19,5,4, 21.05, 26.32
2325,19,6,5, 26.32, 31.58
2326,19,6,5, 26.32, 31.58
2327,19,7,6, 31.58, 36.84
2328,19,5,3, 15.79, 26.32
2329,19,6,4, 21.05, 31.58
2330,19,6,4, 21.05, 31.58
2331,19,7,5, 26.32, 36.84
2332,19,6,4, 21.05, 31.58
2333,19,7,5, 26.32, 36.84
2334,19,7,9, 47.37, 36.84
2335,19,8,10, 52.63, 42.11
2336,19,5,3, 15.79, 26.32
2337,19,6,4, 21.05, 31.58
2338,19,6,4, 21.05, 31.58
2339,19,7,5, 26.32, 36.84
2340,19,6,4, 21.05, 31.58
2341,19,7,5, 26.32, 36.84
2342,19,7,5, 26.32, 36.84
2343,19,8,6, 31.58, 42.11
2344,19,6,3, 15.79, 31.58
2345,19,7,4, 21.05, 36.84
2346,19,7,4, 21.05, 36.84
2347,19,8,5, 26.32, 42.11
2348,19,7,4, 21.05, 36.84
2349,19,8,5, 26.32, 42.11
2350,19,8,6, 31.58, 42.11
2351,19,9,9, 47.37, 47.37
2352,19,7,4, 21.05, 36.84
2353,19,8,5, 26.32, 42.11
2354,19,8,5, 26.32, 42.11
2355,19,9,6, 31.58, 47.37
2356,19,8,5, 26.32, 42.11
2357,19,9,6, 31.58, 47.37
2358,19,9,6, 31.58, 47.37
2359,19,10,7, 36.84, 52.63
2360,19,8,4, 21.05, 42.11
2361,19,9,5, 26.32, 47.37
2362,19,9,5, 26.32, 47.37
2363,19,10,6, 31.58, 52.63
2364,19,9,5, 26.32, 47.37
2365,19,10,6, 31.58, 52.63
2366,19,10,10, 52.63, 52.63
2367,19,11,15, 78.95, 57.89
2368,19,4,2, 10.53, 21.05
2369,19,5,3, 15.79, 26.32
2370,19,5,3, 15.79, 26.32
2371,19,6,4, 21.05, 31.58
2372,19,5,3, 15.79, 26.32
2373,19,6,4, 21.05, 31.58
2374,19,6,4, 21.05, 31.58
2375,19,7,5, 26.32, 36.84
2376,19,5,2, 10.53, 26.32
2377,19,6,3, 15.79, 31.58
2378,19,6,3, 15.79, 31.58
2379,19,7,4, 21.05, 36.84
2380,19,6,3, 15.79, 31.58
2381,19,7,4, 21.05, 36.84
2382,19,7,5, 26.32, 36.84
2383,19,8,6, 31.58, 42.11
2384,19,6,3, 15.79, 31.58
2385,19,7,4, 21.05, 36.84
2386,19,7,4, 21.05, 36.84
2387,19,8,5, 26.32, 42.11
2388,19,7,4, 21.05, 36.84
2389,19,8,5, 26.32, 42.11
2390,19,8,5, 26.32, 42.11
2391,19,9,6, 31.58, 47.37
2392,19,7,3, 15.79, 36.84
2393,19,8,4, 21.05, 42.11
2394,19,8,4, 21.05, 42.11
2395,19,9,5, 26.32, 47.37
2396,19,8,4, 21.05, 42.11
2397,19,9,5, 26.32, 47.37
2398,19,9,9, 47.37, 47.37
2399,19,10,10, 52.63, 52.63
2400,19,7,3, 15.79, 36.84
2401,19,8,4, 21.05, 42.11
2402,19,8,4, 21.05, 42.11
2403,19,9,5, 26.32, 47.37
2404,19,8,4, 21.05, 42.11
2405,19,9,5, 26.32, 47.37
2406,19,9,5, 26.32, 47.37
2407,19,10,6, 31.58, 52.63
2408,19,8,3, 15.79, 42.11
2409,19,9,4, 21.05, 47.37
2410,19,9,4, 21.05, 47.37
2411,19,10,5, 26.32, 52.63
2412,19,9,4, 21.05, 47.37
2413,19,10,5, 26.32, 52.63
2414,19,10,6, 31.58, 52.63
2415,19,11,9, 47.37, 57.89
2416,19,9,4, 21.05, 47.37
2417,19,10,5, 26.32, 52.63
2418,19,10,5, 26.32, 52.63
2419,19,11,6, 31.58, 57.89
2420,19,10,5, 26.32, 52.63
2421,19,11,6, 31.58, 57.89
2422,19,11,6, 31.58, 57.89
2423,19,12,7, 36.84, 63.16
2424,19,10,4, 21.05, 52.63
2425,19,11,5, 26.32, 57.89
2426,19,11,5, 26.32, 57.89
2427,19,12,6, 31.58, 63.16
2428,19,11,5, 26.32, 57.89
2429,19,12,6, 31.58, 63.16
2430,19,12,10, 52.63, 63.16
2431,19,13,15, 78.95, 68.42
2432,19,3,2, 10.53, 15.79
2433,19,4,3, 15.79, 21.05
2434,19,4,3, 15.79, 21.05
2435,19,5,4, 21.05, 26.32
2436,19,4,3, 15.79, 21.05
2437,19,5,4, 21.05, 26.32
2438,19,5,4, 21.05, 26.32
2439,19,6,5, 26.32, 31.58
2440,19,4,2, 10.53, 21.05
2441,19,5,3, 15.79, 26.32
2442,19,5,3, 15.79, 26.32
2443,19,6,4, 21.05, 31.58
2444,19,5,3, 15.79, 26.32
2445,19,6,4, 21.05, 31.58
2446,19,6,5, 26.32, 31.58
2447,19,7,6, 31.58, 36.84
2448,19,5,3, 15.79, 26.32
2449,19,6,4, 21.05, 31.58
2450,19,6,4, 21.05, 31.58
2451,19,7,5, 26.32, 36.84
2452,19,6,4, 21.05, 31.58
2453,19,7,5, 26.32, 36.84
2454,19,7,5, 26.32, 36.84
2455,19,8,6, 31.58, 42.11
2456,19,6,3, 15.79, 31.58
2457,19,7,4, 21.05, 36.84
2458,19,7,4, 21.05, 36.84
2459,19,8,5, 26.32, 42.11
2460,19,7,4, 21.05, 36.84
2461,19,8,5, 26.32, 42.11
2462,19,8,9, 47.37, 42.11
2463,19,9,12, 63.16, 47.37
2464,19,6,3, 15.79, 31.58
2465,19,7,4, 21.05, 36.84
2466,19,7,4, 21.05, 36.84
2467,19,8,5, 26.32, 42.11
2468,19,7,4, 21.05, 36.84
2469,19,8,5, 26.32, 42.11
2470,19,8,5, 26.32, 42.11
2471,19,9,6, 31.58, 47.37
2472,19,7,3, 15.79, 36.84
2473,19,8,4, 21.05, 42.11
2474,19,8,4, 21.05, 42.11
2475,19,9,5, 26.32, 47.37
2476,19,8,4, 21.05, 42.11
2477,19,9,5, 26.32, 47.37
2478,19,9,6, 31.58, 47.37
2479,19,10,9, 47.37, 52.63
2480,19,8,4, 21.05, 42.11
2481,19,9,5, 26.32, 47.37
2482,19,9,5, 26.32, 47.37
2483,19,10,6, 31.58, 52.63
2484,19,9,5, 26.32, 47.37
2485,19,10,6, 31.58, 52.63
2486,19,10,6, 31.58, 52.63
2487,19,11,7, 36.84, 57.89
2488,19,9,4, 21.05, 47.37
2489,19,10,5, 26.32, 52.63
2490,19,10,5, 26.32, 52.63
2491,19,11,6, 31.58, 57.89
2492,19,10,5, 26.32, 52.63
2493,19,11,6, 31.58, 57.89
2494,19,11,10, 52.63, 57.89
2495,19,12,17, 89.47, 63.16
2496,19,5,2, 10.53, 26.32
2497,19,6,3, 15.79, 31.58
2498,19,6,3, 15.79, 31.58
2499,19,7,4, 21.05, 36.84
2500,19,6,3, 15.79, 31.58
2501,19,7,4, 21.05, 36.84
2502,19,7,4, 21.05, 36.84
2503,19,8,5, 26.32, 42.11
2504,19,6,2, 10.53, 31.58
2505,19,7,3, 15.79, 36.84
2506,19,7,3, 15.79, 36.84
2507,19,8,4, 21.05, 42.11
2508,19,7,3, 15.79, 36.84
2509,19,8,4, 21.05, 42.11
2510,19,8,5, 26.32, 42.11
2511,19,9,6, 31.58, 47.37
2512,19,7,3, 15.79, 36.84
2513,19,8,4, 21.05, 42.11
2514,19,8,4, 21.05, 42.11
2515,19,9,5, 26.32, 47.37
2516,19,8,4, 21.05, 42.11
2517,19,9,5, 26.32, 47.37
2518,19,9,5, 26.32, 47.37
2519,19,10,6, 31.58, 52.63
2520,19,8,3, 15.79, 42.11
2521,19,9,4, 21.05, 47.37
2522,19,9,4, 21.05, 47.37
2523,19,10,5, 26.32, 52.63
2524,19,9,4, 21.05, 47.37
2525,19,10,5, 26.32, 52.63
2526,19,10,9, 47.37, 52.63
2527,19,11,12, 63.16, 57.89
2528,19,8,3, 15.79, 42.11
2529,19,9,4, 21.05, 47.37
2530,19,9,4, 21.05, 47.37
2531,19,10,5, 26.32, 52.63
2532,19,9,4, 21.05, 47.37
2533,19,10,5, 26.32, 52.63
2534,19,10,5, 26.32, 52.63
2535,19,11,6, 31.58, 57.89
2536,19,9,3, 15.79, 47.37
2537,19,10,4, 21.05, 52.63
2538,19,10,4, 21.05, 52.63
2539,19,11,5, 26.32, 57.89
2540,19,10,4, 21.05, 52.63
2541,19,11,5, 26.32, 57.89
2542,19,11,6, 31.58, 57.89
2543,19,12,9, 47.37, 63.16
2544,19,10,4, 21.05, 52.63
2545,19,11,5, 26.32, 57.89
2546,19,11,5, 26.32, 57.89
2547,19,12,6, 31.58, 63.16
2548,19,11,5, 26.32, 57.89
2549,19,12,6, 31.58, 63.16
2550,19,12,6, 31.58, 63.16
2551,19,13,7, 36.84, 68.42
2552,19,11,4, 21.05, 57.89
2553,19,12,5, 26.32, 63.16
2554,19,12,5, 26.32, 63.16
2555,19,13,6, 31.58, 68.42
2556,19,12,5, 26.32, 63.16
2557,19,13,6, 31.58, 68.42
2558,19,13,10, 52.63, 68.42
2559,19,14,17, 89.47, 73.68
2560,19,2,2, 10.53, 10.53
2561,19,3,3, 15.79, 15.79
2562,19,3,3, 15.79, 15.79
2563,19,4,4, 21.05, 21.05
2564,19,3,3, 15.79, 15.79
2565,19,4,4, 21.05, 21.05
2566,19,4,4, 21.05, 21.05
2567,19,5,5, 26.32, 26.32
2568,19,3,2, 10.53, 15.79
2569,19,4,3, 15.79, 21.05
2570,19,4,3, 15.79, 21.05
2571,19,5,4, 21.05, 26.32
2572,19,4,3, 15.79, 21.05
2573,19,5,4, 21.05, 26.32
2574,19,5,5, 26.32, 26.32
2575,19,6,6, 31.58, 31.58
2576,19,4,3, 15.79, 21.05
2577,19,5,4, 21.05, 26.32
2578,19,5,4, 21.05, 26.32
2579,19,6,5, 26.32, 31.58
2580,19,5,4, 21.05, 26.32
2581,19,6,5, 26.32, 31.58
2582,19,6,5, 26.32, 31.58
2583,19,7,6, 31.58, 36.84
2584,19,5,3, 15.79, 26.32
2585,19,6,4, 21.05, 31.58
2586,19,6,4, 21.05, 31.58
2587,19,7,5, 26.32, 36.84
2588,19,6,4, 21.05, 31.58
2589,19,7,5, 26.32, 36.84
2590,19,7,9, 47.37, 36.84
2591,19,8,10, 52.63, 42.11
2592,19,5,3, 15.79, 26.32
2593,19,6,4, 21.05, 31.58
2594,19,6,4, 21.05, 31.58
2595,19,7,5, 26.32, 36.84
2596,19,6,4, 21.05, 31.58
2597,19,7,5, 26.32, 36.84
2598,19,7,5, 26.32, 36.84
2599,19,8,6, 31.58, 42.11
2600,19,6,3, 15.79, 31.58
2601,19,7,4, 21.05, 36.84
2602,19,7,4, 21.05, 36.84
2603,19,8,5, 26.32, 42.11
2604,19,7,4, 21.05, 36.84
2605,19,8,5, 26.32, 42.11
2606,19,8,8, 42.11, 42.11
2607,19,9,11, 57.89, 47.37
2608,19,7,4, 21.05, 36.84
2609,19,8,5, 26.32, 42.11
2610,19,8,5, 26.32, 42.11
2611,19,9,6, 31.58, 47.37
2612,19,8,5, 26.32, 42.11
2613,19,9,6, 31.58, 47.37
2614,19,9,6, 31.58, 47.37
2615,19,10,7, 36.84, 52.63
2616,19,8,4, 21.05, 42.11
2617,19,9,5, 26.32, 47.37
2618,19,9,5, 26.32, 47.37
2619,19,10,6, 31.58, 52.63
2620,19,9,5, 26.32, 47.37
2621,19,10,6, 31.58, 52.63
2622,19,10,12, 63.16, 52.63
2623,19,11,17, 89.47, 57.89
2624,19,4,2, 10.53, 21.05
2625,19,5,3, 15.79, 26.32
2626,19,5,3, 15.79, 26.32
2627,19,6,4, 21.05, 31.58
2628,19,5,3, 15.79, 26.32
2629,19,6,4, 21.05, 31.58
2630,19,6,4, 21.05, 31.58
2631,19,7,5, 26.32, 36.84
2632,19,5,2, 10.53, 26.32
2633,19,6,3, 15.79, 31.58
2634,19,6,3, 15.79, 31.58
2635,19,7,4, 21.05, 36.84
2636,19,6,3, 15.79, 31.58
2637,19,7,4, 21.05, 36.84
2638,19,7,5, 26.32, 36.84
2639,19,8,6, 31.58, 42.11
2640,19,6,3, 15.79, 31.58
2641,19,7,4, 21.05, 36.84
2642,19,7,4, 21.05, 36.84
2643,19,8,5, 26.32, 42.11
2644,19,7,4, 21.05, 36.84
2645,19,8,5, 26.32, 42.11
2646,19,8,5, 26.32, 42.11
2647,19,9,6, 31.58, 47.37
2648,19,7,3, 15.79, 36.84
2649,19,8,4, 21.05, 42.11
2650,19,8,4, 21.05, 42.11
2651,19,9,5, 26.32, 47.37
2652,19,8,4, 21.05, 42.11
2653,19,9,5, 26.32, 47.37
2654,19,9,9, 47.37, 47.37
2655,19,10,10, 52.63, 52.63
2656,19,7,3, 15.79, 36.84
2657,19,8,4, 21.05, 42.11
2658,19,8,4, 21.05, 42.11
2659,19,9,5, 26.32, 47.37
2660,19,8,4, 21.05, 42.11
2661,19,9,5, 26.32, 47.37
2662,19,9,5, 26.32, 47.37
2663,19,10,6, 31.58, 52.63
2664,19,8,3, 15.79, 42.11
2665,19,9,4, 21.05, 47.37
2666,19,9,4, 21.05, 47.37
2667,19,10,5, 26.32, 52.63
2668,19,9,4, 21.05, 47.37
2669,19,10,5, 26.32, 52.63
2670,19,10,8, 42.11, 52.63
2671,19,11,11, 57.89, 57.89
2672,19,9,4, 21.05, 47.37
2673,19,10,5, 26.32, 52.63
2674,19,10,5, 26.32, 52.63
2675,19,11,6, 31.58, 57.89
2676,19,10,5, 26.32, 52.63
2677,19,11,6, 31.58, 57.89
2678,19,11,6, 31.58, 57.89
2679,19,12,7, 36.84, 63.16
2680,19,10,4, 21.05, 52.63
2681,19,11,5, 26.32, 57.89
2682,19,11,5, 26.32, 57.89
2683,19,12,6, 31.58, 63.16
2684,19,11,5, 26.32, 57.89
2685,19,12,6, 31.58, 63.16
2686,19,12,12, 63.16, 63.16
2687,19,13,17, 89.47, 68.42
2688,19,3,2, 10.53, 15.79
2689,19,4,3, 15.79, 21.05
2690,19,4,3, 15.79, 21.05
2691,19,5,4, 21.05, 26.32
2692,19,4,3, 15.79, 21.05
2693,19,5,4, 21.05, 26.32
2694,19,5,4, 21.05, 26.32
2695,19,6,5, 26.32, 31.58
2696,19,4,2, 10.53, 21.05
2697,19,5,3, 15.79, 26.32
2698,19,5,3, 15.79, 26.32
2699,19,6,4, 21.05, 31.58
2700,19,5,3, 15.79, 26.32
2701,19,6,4, 21.05, 31.58
2702,19,6,5, 26.32, 31.58
2703,19,7,6, 31.58, 36.84
2704,19,5,3, 15.79, 26.32
2705,19,6,4, 21.05, 31.58
2706,19,6,4, 21.05, 31.58
2707,19,7,5, 26.32, 36.84
2708,19,6,4, 21.05, 31.58
2709,19,7,5, 26.32, 36.84
2710,19,7,5, 26.32, 36.84
2711,19,8,6, 31.58, 42.11
2712,19,6,3, 15.79, 31.58
2713,19,7,4, 21.05, 36.84
2714,19,7,4, 21.05, 36.84
2715,19,8,5, 26.32, 42.11
2716,19,7,4, 21.05, 36.84
2717,19,8,5, 26.32, 42.11
2718,19,8,9, 47.37, 42.11
2719,19,9,12, 63.16, 47.37
2720,19,6,3, 15.79, 31.58
2721,19,7,4, 21.05, 36.84
2722,19,7,4, 21.05, 36.84
2723,19,8,5, 26.32, 42.11
2724,19,7,4, 21.05, 36.84
2725,19,8,5, 26.32, 42.11
2726,19,8,5, 26.32, 42.11
2727,19,9,6, 31.58, 47.37
2728,19,7,3, 15.79, 36.84
2729,19,8,4, 21.05, 42.11
2730,19,8,4, 21.05, 42.11
2731,19,9,5, 26.32, 47.37
2732,19,8,4, 21.05, 42.11
2733,19,9,5, 26.32, 47.37
2734,19,9,8, 42.11, 47.37
2735,19,10,11, 57.89, 52.63
2736,19,8,4, 21.05, 42.11
2737,19,9,5, 26.32, 47.37
2738,19,9,5, 26.32, 47.37
2739,19,10,6, 31.58, 52.63
2740,19,9,5, 26.32, 47.37
2741,19,10,6, 31.58, 52.63
2742,19,10,6, 31.58, 52.63
2743,19,11,7, 36.84, 57.89
2744,19,9,4, 21.05, 47.37
2745,19,10,5, 26.32, 52.63
2746,19,10,5, 26.32, 52.63
2747,19,11,6, 31.58, 57.89
2748,19,10,5, 26.32, 52.63
2749,19,11,6, 31.58, 57.89
2750,19,11,12, 63.16, 57.89
2751,19,12,19,100.00, 63.16
2752,19,5,2, 10.53, 26.32
2753,19,6,3, 15.79, 31.58
2754,19,6,3, 15.79, 31.58
2755,19,7,4, 21.05, 36.84
2756,19,6,3, 15.79, 31.58
2757,19,7,4, 21.05, 36.84
2758,19,7,4, 21.05, 36.84
2759,19,8,5, 26.32, 42.11
2760,19,6,2, 10.53, 31.58
2761,19,7,3, 15.79, 36.84
2762,19,7,3, 15.79, 36.84
2763,19,8,4, 21.05, 42.11
2764,19,7,3, 15.79, 36.84
2765,19,8,4, 21.05, 42.11
2766,19,8,5, 26.32, 42.11
2767,19,9,6, 31.58, 47.37
2768,19,7,3, 15.79, 36.84
2769,19,8,4, 21.05, 42.11
2770,19,8,4, 21.05, 42.11
2771,19,9,5, 26.32, 47.37
2772,19,8,4, 21.05, 42.11
2773,19,9,5, 26.32, 47.37
2774,19,9,5, 26.32, 47.37
2775,19,10,6, 31.58, 52.63
2776,19,8,3, 15.79, 42.11
2777,19,9,4, 21.05, 47.37
2778,19,9,4, 21.05, 47.37
2779,19,10,5, 26.32, 52.63
2780,19,9,4, 21.05, 47.37
2781,19,10,5, 26.32, 52.63
2782,19,10,9, 47.37, 52.63
2783,19,11,12, 63.16, 57.89
2784,19,8,3, 15.79, 42.11
2785,19,9,4, 21.05, 47.37
2786,19,9,4, 21.05, 47.37
2787,19,10,5, 26.32, 52.63
2788,19,9,4, 21.05, 47.37
2789,19,10,5, 26.32, 52.63
2790,19,10,5, 26.32, 52.63
2791,19,11,6, 31.58, 57.89
2792,19,9,3, 15.79, 47.37
2793,19,10,4, 21.05, 52.63
2794,19,10,4, 21.05, 52.63
2795,19,11,5, 26.32, 57.89
2796,19,10,4, 21.05, 52.63
2797,19,11,5, 26.32, 57.89
2798,19,11,8, 42.11, 57.89
2799,19,12,11, 57.89, 63.16
2800,19,10,4, 21.05, 52.63
2801,19,11,5, 26.32, 57.89
2802,19,11,5, 26.32, 57.89
2803,19,12,6, 31.58, 63.16
2804,19,11,5, 26.32, 57.89
2805,19,12,6, 31.58, 63.16
2806,19,12,6, 31.58, 63.16
2807,19,13,7, 36.84, 68.42
2808,19,11,4, 21.05, 57.89
2809,19,12,5, 26.32, 63.16
2810,19,12,5, 26.32, 63.16
2811,19,13,6, 31.58, 68.42
2812,19,12,5, 26.32, 63.16
2813,19,13,6, 31.58, 68.42
2814,19,13,12, 63.16, 68.42
2815,19,14,19,100.00, 73.68
2816,19,3,2, 10.53, 15.79
2817,19,4,3, 15.79, 21.05
2818,19,4,3, 15.79, 21.05
2819,19,5,4, 21.05, 26.32
2820,19,4,3, 15.79, 21.05
2821,19,5,4, 21.05, 26.32
2822,19,5,4, 21.05, 26.32
2823,19,6,5, 26.32, 31.58
2824,19,4,2, 10.53, 21.05
2825,19,5,3, 15.79, 26.32
2826,19,5,3, 15.79, 26.32
2827,19,6,4, 21.05, 31.58
2828,19,5,3, 15.79, 26.32
2829,19,6,4, 21.05, 31.58
2830,19,6,5, 26.32, 31.58
2831,19,7,6, 31.58, 36.84
2832,19,5,3, 15.79, 26.32
2833,19,6,4, 21.05, 31.58
2834,19,6,4, 21.05, 31.58
2835,19,7,5, 26.32, 36.84
2836,19,6,4, 21.05, 31.58
2837,19,7,5, 26.32, 36.84
2838,19,7,5, 26.32, 36.84
2839,19,8,6, 31.58, 42.11
2840,19,6,3, 15.79, 31.58
2841,19,7,4, 21.05, 36.84
2842,19,7,4, 21.05, 36.84
2843,19,8,5, 26.32, 42.11
2844,19,7,4, 21.05, 36.84
2845,19,8,5, 26.32, 42.11
2846,19,8,9, 47.37, 42.11
2847,19,9,10, 52.63, 47.37
2848,19,6,3, 15.79, 31.58
2849,19,7,4, 21.05, 36.84
2850,19,7,4, 21.05, 36.84
2851,19,8,5, 26.32, 42.11
2852,19,7,4, 21.05, 36.84
2853,19,8,5, 26.32, 42.11
2854,19,8,5, 26.32, 42.11
2855,19,9,6, 31.58, 47.37
2856,19,7,3, 15.79, 36.84
2857,19,8,4, 21.05, 42.11
2858,19,8,4, 21.05, 42.11
2859,19,9,5, 26.32, 47.37
2860,19,8,4, 21.05, 42.11
2861,19,9,5, 26.32, 47.37
2862,19,9,8, 42.11, 47.37
2863,19,10,11, 57.89, 52.63
2864,19,8,4, 21.05, 42.11
2865,19,9,5, 26.32, 47.37
2866,19,9,5, 26.32, 47.37
2867,19,10,6, 31.58, 52.63
2868,19,9,5, 26.32, 47.37
2869,19,10,6, 31.58, 52.63
2870,19,10,6, 31.58, 52.63
2871,19,11,7, 36.84, 57.89
2872,19,9,4, 21.05, 47.37
2873,19,10,5, 26.32, 52.63
2874,19,10,5, 26.32, 52.63
2875,19,11,6, 31.58, 57.89
2876,19,10,5, 26.32, 52.63
2877,19,11,6, 31.58, 57.89
2878,19,11,12, 63.16, 57.89
2879,19,12,17, 89.47, 63.16
2880,19,5,2, 10.53, 26.32
2881,19,6,3, 15.79, 31.58
2882,19,6,3, 15.79, 31.58
2883,19,7,4, 21.05, 36.84
2884,19,6,3, 15.79, 31.58
2885,19,7,4, 21.05, 36.84
2886,19,7,4, 21.05, 36.84
2887,19,8,5, 26.32, 42.11
2888,19,6,2, 10.53, 31.58
2889,19,7,3, 15.79, 36.84
2890,19,7,3, 15.79, 36.84
