index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
1822,48,21,20, 41.67, 43.75
1823,48,24,20, 41.67, 50.00
1824,48,15,6, 12.50, 31.25
1825,48,18,6, 12.50, 37.50
1826,48,17,8, 16.67, 35.42
1827,48,20,8, 16.67, 41.67
1828,48,17,6, 12.50, 35.42
1829,48,20,6, 12.50, 41.67
1830,48,19,8, 16.67, 39.58
1831,48,22,8, 16.67, 45.83
1832,48,18,6, 12.50, 37.50
1833,48,21,6, 12.50, 43.75
1834,48,20,8, 16.67, 41.67
1835,48,23,8, 16.67, 47.92
1836,48,20,6, 12.50, 41.67
1837,48,23,6, 12.50, 47.92
1838,48,22,13, 27.08, 45.83
1839,48,25,22, 45.83, 52.08
1840,48,20,6, 12.50, 41.67
1841,48,23,6, 12.50, 47.92
1842,48,22,8, 16.67, 45.83
1843,48,25,8, 16.67, 52.08
1844,48,22,6, 12.50, 45.83
1845,48,25,6, 12.50, 52.08
1846,48,24,8, 16.67, 50.00
1847,48,27,8, 16.67, 56.25
1848,48,23,6, 12.50, 47.92
1849,48,26,6, 12.50, 54.17
1850,48,25,8, 16.67, 52.08
1851,48,28,8, 16.67, 58.33
1852,48,25,6, 12.50, 52.08
1853,48,28,6, 12.50, 58.33
1854,48,27,20, 41.67, 56.25
1855,48,30,32, 66.67, 62.50
1856,48,17,6, 12.50, 35.42
1857,48,20,6, 12.50, 41.67
1858,48,19,8, 16.67, 39.58
1859,48,22,8, 16.67, 45.83
1860,48,19,6, 12.50, 39.58
1861,48,22,6, 12.50, 45.83
1862,48,21,8, 16.67, 43.75
1863,48,24,8, 16.67, 50.00
1864,48,20,6, 12.50, 41.67
1865,48,23,6, 12.50, 47.92
1866,48,22,8, 16.67, 45.83
1867,48,25,8, 16.67, 52.08
1868,48,22,6, 12.50, 45.83
1869,48,25,6, 12.50, 52.08
1870,48,24,13, 27.08, 50.00
1871,48,27,13, 27.08, 56.25
1872,48,22,6, 12.50, 45.83
1873,48,25,6, 12.50, 52.08
1874,48,24,8, 16.67, 50.00
1875,48,27,8, 16.67, 56.25
1876,48,24,6, 12.50, 50.00
1877,48,27,6, 12.50, 56.25
1878,48,26,8, 16.67, 54.17
1879,48,29,8, 16.67, 60.42
1880,48,25,6, 12.50, 52.08
1881,48,28,6, 12.50, 58.33
1882,48,27,8, 16.67, 56.25
1883,48,30,8, 16.67, 62.50
1884,48,27,6, 12.50, 56.25
1885,48,30,6, 12.50, 62.50
1886,48,29,20, 41.67, 60.42
1887,48,32,20, 41.67, 66.67
1888,48,23,6, 12.50, 47.92
1889,48,26,6, 12.50, 54.17
1890,48,25,8, 16.67, 52.08
1891,48,28,8, 16.67, 58.33
1892,48,25,6, 12.50, 52.08
1893,48,28,6, 12.50, 58.33
1894,48,27,8, 16.67, 56.25
1895,48,30,8, 16.67, 62.50
1896,48,26,6, 12.50, 54.17
1897,48,29,6, 12.50, 60.42
1898,48,28,8, 16.67, 58.33
1899,48,31,8, 16.67, 64.58
1900,48,28,6, 12.50, 58.33
1901,48,31,6, 12.50, 64.58
1902,48,30,13, 27.08, 62.50
1903,48,33,22, 45.83, 68.75
1904,48,28,6, 12.50, 58.33
1905,48,31,6, 12.50, 64.58
1906,48,30,8, 16.67, 62.50
1907,48,33,8, 16.67, 68.75
1908,48,30,6, 12.50, 62.50
1909,48,33,6, 12.50, 68.75
1910,48,32,8, 16.67, 66.67
1911,48,35,8, 16.67, 72.92
1912,48,31,6, 12.50, 64.58
1913,48,34,6, 12.50, 70.83
1914,48,33,8, 16.67, 68.75
1915,48,36,8, 16.67, 75.00
1916,48,33,6, 12.50, 68.75
1917,48,36,6, 12.50, 75.00
1918,48,35,20, 41.67, 72.92
1919,48,38,32, 66.67, 79.17
1920,48,14,6, 12.50, 29.17
1921,48,17,6, 12.50, 35.42
1922,48,16,8, 16.67, 33.33
1923,48,19,8, 16.67, 39.58
1924,48,16,6, 12.50, 33.33
1925,48,19,6, 12.50, 39.58
1926,48,18,8, 16.67, 37.50
1927,48,21,8, 16.67, 43.75
1928,48,17,6, 12.50, 35.42
1929,48,20,6, 12.50, 41.67
1930,48,19,8, 16.67, 39.58
1931,48,22,8, 16.67, 45.83
1932,48,19,6, 12.50, 39.58
1933,48,22,6, 12.50, 45.83
1934,48,21,13, 27.08, 43.75
1935,48,24,13, 27.08, 50.00
1936,48,19,6, 12.50, 39.58
1937,48,22,6, 12.50, 45.83
1938,48,21,8, 16.67, 43.75
1939,48,24,8, 16.67, 50.00
1940,48,21,6, 12.50, 43.75
1941,48,24,6, 12.50, 50.00
1942,48,23,8, 16.67, 47.92
1943,48,26,8, 16.67, 54.17
1944,48,22,6, 12.50, 45.83
1945,48,25,6, 12.50, 52.08
1946,48,24,8, 16.67, 50.00
1947,48,27,8, 16.67, 56.25
1948,48,24,6, 12.50, 50.00
1949,48,27,6, 12.50, 56.25
1950,48,26,20, 41.67, 54.17
1951,48,29,24, 50.00, 60.42
1952,48,20,6, 12.50, 41.67
1953,48,23,6, 12.50, 47.92
1954,48,22,8, 16.67, 45.83
1955,48,25,8, 16.67, 52.08
1956,48,22,6, 12.50, 45.83
1957,48,25,6, 12.50, 52.08
1958,48,24,8, 16.67, 50.00
1959,48,27,8, 16.67, 56.25
1960,48,23,6, 12.50, 47.92
1961,48,26,6, 12.50, 54.17
1962,48,25,8, 16.67, 52.08
1963,48,28,8, 16.67, 58.33
1964,48,25,6, 12.50, 52.08
1965,48,28,6, 12.50, 58.33
1966,48,27,13, 27.08, 56.25
1967,48,30,22, 45.83, 62.50
1968,48,25,6, 12.50, 52.08
1969,48,28,6, 12.50, 58.33
1970,48,27,8, 16.67, 56.25
1971,48,30,8, 16.67, 62.50
1972,48,27,6, 12.50, 56.25
1973,48,30,6, 12.50, 62.50
1974,48,29,8, 16.67, 60.42
1975,48,32,8, 16.67, 66.67
1976,48,28,6, 12.50, 58.33
1977,48,31,6, 12.50, 64.58
1978,48,30,8, 16.67, 62.50
1979,48,33,8, 16.67, 68.75
1980,48,30,6, 12.50, 62.50
1981,48,33,6, 12.50, 68.75
1982,48,32,20, 41.67, 66.67
1983,48,35,38, 79.17, 72.92
1984,48,22,6, 12.50, 45.83
1985,48,25,6, 12.50, 52.08
1986,48,24,8, 16.67, 50.00
1987,48,27,8, 16.67, 56.25
1988,48,24,6, 12.50, 50.00
1989,48,27,6, 12.50, 56.25
1990,48,26,8, 16.67, 54.17
1991,48,29,8, 16.67, 60.42
1992,48,25,6, 12.50, 52.08
1993,48,28,6, 12.50, 58.33
1994,48,27,8, 16.67, 56.25
1995,48,30,8, 16.67, 62.50
1996,48,27,6, 12.50, 56.25
1997,48,30,6, 12.50, 62.50
1998,48,29,13, 27.08, 60.42
1999,48,32,13, 27.08, 66.67
2000,48,27,6, 12.50, 56.25
2001,48,30,6, 12.50, 62.50
2002,48,29,8, 16.67, 60.42
2003,48,32,8, 16.67, 66.67
2004,48,29,6, 12.50, 60.42
2005,48,32,6, 12.50, 66.67
2006,48,31,8, 16.67, 64.58
2007,48,34,8, 16.67, 70.83
2008,48,30,6, 12.50, 62.50
2009,48,33,6, 12.50, 68.75
2010,48,32,8, 16.67, 66.67
2011,48,35,8, 16.67, 72.92
2012,48,32,6, 12.50, 66.67
2013,48,35,6, 12.50, 72.92
2014,48,34,20, 41.67, 70.83
2015,48,37,24, 50.00, 77.08
2016,48,28,6, 12.50, 58.33
2017,48,31,6, 12.50, 64.58
2018,48,30,8, 16.67, 62.50
2019,48,33,8, 16.67, 68.75
2020,48,30,6, 12.50, 62.50
2021,48,33,6, 12.50, 68.75
2022,48,32,8, 16.67, 66.67
2023,48,35,8, 16.67, 72.92
2024,48,31,6, 12.50, 64.58
2025,48,34,6, 12.50, 70.83
2026,48,33,8, 16.67, 68.75
2027,48,36,8, 16.67, 75.00
2028,48,33,6, 12.50, 68.75
2029,48,36,6, 12.50, 75.00
2030,48,35,13, 27.08, 72.92
2031,48,38,22, 45.83, 79.17
2032,48,33,6, 12.50, 68.75
2033,48,36,6, 12.50, 75.00
2034,48,35,8, 16.67, 72.92
2035,48,38,8, 16.67, 79.17
2036,48,35,6, 12.50, 72.92
2037,48,38,6, 12.50, 79.17
2038,48,37,8, 16.67, 77.08
2039,48,40,8, 16.67, 83.33
2040,48,36,6, 12.50, 75.00
2041,48,39,6, 12.50, 81.25
2042,48,38,8, 16.67, 79.17
2043,48,41,8, 16.67, 85.42
2044,48,38,6, 12.50, 79.17
2045,48,41,6, 12.50, 85.42
2046,48,40,20, 41.67, 83.33
2047,48,43,38, 79.17, 89.58
2048,48,3,6, 12.50,  6.25
2049,48,6,6, 12.50, 12.50
2050,48,5,8, 16.67, 10.42
2051,48,8,8, 16.67, 16.67
2052,48,5,6, 12.50, 10.42
2053,48,8,6, 12.50, 16.67
2054,48,7,8, 16.67, 14.58
2055,48,10,8, 16.67, 20.83
2056,48,6,6, 12.50, 12.50
2057,48,9,6, 12.50, 18.75
2058,48,8,8, 16.67, 16.67
2059,48,11,8, 16.67, 22.92
2060,48,8,6, 12.50, 16.67
2061,48,11,6, 12.50, 22.92
2062,48,10,13, 27.08, 20.83
2063,48,13,13, 27.08, 27.08
2064,48,8,6, 12.50, 16.67
2065,48,11,6, 12.50, 22.92
2066,48,10,8, 16.67, 20.83
2067,48,13,8, 16.67, 27.08
2068,48,10,6, 12.50, 20.83
2069,48,13,6, 12.50, 27.08
2070,48,12,8, 16.67, 25.00
2071,48,15,8, 16.67, 31.25
2072,48,11,6, 12.50, 22.92
2073,48,14,6, 12.50, 29.17
2074,48,13,8, 16.67, 27.08
2075,48,16,8, 16.67, 33.33
2076,48,13,6, 12.50, 27.08
2077,48,16,6, 12.50, 33.33
2078,48,15,20, 41.67, 31.25
2079,48,18,20, 41.67, 37.50
2080,48,9,6, 12.50, 18.75
2081,48,12,6, 12.50, 25.00
2082,48,11,8, 16.67, 22.92
2083,48,14,8, 16.67, 29.17
2084,48,11,6, 12.50, 22.92
2085,48,14,6, 12.50, 29.17
2086,48,13,8, 16.67, 27.08
2087,48,16,8, 16.67, 33.33
2088,48,12,6, 12.50, 25.00
2089,48,15,6, 12.50, 31.25
2090,48,14,8, 16.67, 29.17
2091,48,17,8, 16.67, 35.42
2092,48,14,6, 12.50, 29.17
2093,48,17,6, 12.50, 35.42
2094,48,16,14, 29.17, 33.33
2095,48,19,23, 47.92, 39.58
2096,48,14,6, 12.50, 29.17
2097,48,17,6, 12.50, 35.42
2098,48,16,8, 16.67, 33.33
2099,48,19,8, 16.67, 39.58
2100,48,16,6, 12.50, 33.33
2101,48,19,6, 12.50, 39.58
2102,48,18,8, 16.67, 37.50
2103,48,21,8, 16.67, 43.75
2104,48,17,6, 12.50, 35.42
2105,48,20,6, 12.50, 41.67
2106,48,19,8, 16.67, 39.58
2107,48,22,8, 16.67, 45.83
2108,48,19,6, 12.50, 39.58
2109,48,22,6, 12.50, 45.83
2110,48,21,21, 43.75, 43.75
2111,48,24,33, 68.75, 50.00
2112,48,11,6, 12.50, 22.92
2113,48,14,6, 12.50, 29.17
2114,48,13,8, 16.67, 27.08
2115,48,16,8, 16.67, 33.33
2116,48,13,6, 12.50, 27.08
2117,48,16,6, 12.50, 33.33
2118,48,15,8, 16.67, 31.25
2119,48,18,8, 16.67, 37.50
2120,48,14,6, 12.50, 29.17
2121,48,17,6, 12.50, 35.42
2122,48,16,8, 16.67, 33.33
2123,48,19,8, 16.67, 39.58
2124,48,16,6, 12.50, 33.33
2125,48,19,6, 12.50, 39.58
2126,48,18,13, 27.08, 37.50
2127,48,21,13, 27.08, 43.75
2128,48,16,6, 12.50, 33.33
2129,48,19,6, 12.50, 39.58
2130,48,18,8, 16.67, 37.50
2131,48,21,8, 16.67, 43.75
2132,48,18,6, 12.50, 37.50
2133,48,21,6, 12.50, 43.75
2134,48,20,8, 16.67, 41.67
2135,48,23,8, 16.67, 47.92
2136,48,19,6, 12.50, 39.58
2137,48,22,6, 12.50, 45.83
2138,48,21,8, 16.67, 43.75
2139,48,24,8, 16.67, 50.00
2140,48,21,6, 12.50, 43.75
2141,48,24,6, 12.50, 50.00
2142,48,23,20, 41.67, 47.92
2143,48,26,20, 41.67, 54.17
2144,48,17,6, 12.50, 35.42
2145,48,20,6, 12.50, 41.67
2146,48,19,8, 16.67, 39.58
2147,48,22,8, 16.67, 45.83
2148,48,19,6, 12.50, 39.58
2149,48,22,6, 12.50, 45.83
2150,48,21,8, 16.67, 43.75
2151,48,24,8, 16.67, 50.00
2152,48,20,6, 12.50, 41.67
2153,48,23,6, 12.50, 47.92
2154,48,22,8, 16.67, 45.83
2155,48,25,8, 16.67, 52.08
2156,48,22,6, 12.50, 45.83
2157,48,25,6, 12.50, 52.08
2158,48,24,14, 29.17, 50.00
2159,48,27,23, 47.92, 56.25
2160,48,22,6, 12.50, 45.83
2161,48,25,6, 12.50, 52.08
2162,48,24,8, 16.67, 50.00
2163,48,27,8, 16.67, 56.25
2164,48,24,6, 12.50, 50.00
2165,48,27,6, 12.50, 56.25
2166,48,26,8, 16.67, 54.17
2167,48,29,8, 16.67, 60.42
2168,48,25,6, 12.50, 52.08
2169,48,28,6, 12.50, 58.33
2170,48,27,8, 16.67, 56.25
2171,48,30,8, 16.67, 62.50
2172,48,27,6, 12.50, 56.25
2173,48,30,6, 12.50, 62.50
2174,48,29,21, 43.75, 60.42
2175,48,32,33, 68.75, 66.67
2176,48,8,6, 12.50, 16.67
2177,48,11,6, 12.50, 22.92
2178,48,10,8, 16.67, 20.83
2179,48,13,8, 16.67, 27.08
2180,48,10,6, 12.50, 20.83
2181,48,13,6, 12.50, 27.08
2182,48,12,8, 16.67, 25.00
2183,48,15,8, 16.67, 31.25
2184,48,11,6, 12.50, 22.92
2185,48,14,6, 12.50, 29.17
2186,48,13,8, 16.67, 27.08
2187,48,16,8, 16.67, 33.33
2188,48,13,6, 12.50, 27.08
2189,48,16,6, 12.50, 33.33
2190,48,15,13, 27.08, 31.25
2191,48,18,13, 27.08, 37.50
2192,48,13,6, 12.50, 27.08
2193,48,16,6, 12.50, 33.33
2194,48,15,8, 16.67, 31.25
2195,48,18,8, 16.67, 37.50
2196,48,15,6, 12.50, 31.25
2197,48,18,6, 12.50, 37.50
2198,48,17,8, 16.67, 35.42
2199,48,20,8, 16.67, 41.67
2200,48,16,6, 12.50, 33.33
2201,48,19,6, 12.50, 39.58
2202,48,18,8, 16.67, 37.50
2203,48,21,8, 16.67, 43.75
2204,48,18,6, 12.50, 37.50
2205,48,21,6, 12.50, 43.75
2206,48,20,20, 41.67, 41.67
2207,48,23,24, 50.00, 47.92
2208,48,14,6, 12.50, 29.17
2209,48,17,6, 12.50, 35.42
2210,48,16,8, 16.67, 33.33
2211,48,19,8, 16.67, 39.58
2212,48,16,6, 12.50, 33.33
2213,48,19,6, 12.50, 39.58
2214,48,18,8, 16.67, 37.50
2215,48,21,8, 16.67, 43.75
2216,48,17,6, 12.50, 35.42
2217,48,20,6, 12.50, 41.67
2218,48,19,8, 16.67, 39.58
2219,48,22,8, 16.67, 45.83
2220,48,19,6, 12.50, 39.58
2221,48,22,6, 12.50, 45.83
2222,48,21,14, 29.17, 43.75
2223,48,24,23, 47.92, 50.00
2224,48,19,6, 12.50, 39.58
2225,48,22,6, 12.50, 45.83
2226,48,21,8, 16.67, 43.75
2227,48,24,8, 16.67, 50.00
2228,48,21,6, 12.50, 43.75
2229,48,24,6, 12.50, 50.00
2230,48,23,8, 16.67, 47.92
2231,48,26,8, 16.67, 54.17
2232,48,22,6, 12.50, 45.83
2233,48,25,6, 12.50, 52.08
2234,48,24,8, 16.67, 50.00
2235,48,27,8, 16.67, 56.25
2236,48,24,6, 12.50, 50.00
2237,48,27,6, 12.50, 56.25
2238,48,26,21, 43.75, 54.17
2239,48,29,39, 81.25, 60.42
2240,48,16,6, 12.50, 33.33
2241,48,19,6, 12.50, 39.58
2242,48,18,8, 16.67, 37.50
2243,48,21,8, 16.67, 43.75
2244,48,18,6, 12.50, 37.50
2245,48,21,6, 12.50, 43.75
2246,48,20,8, 16.67, 41.67
2247,48,23,8, 16.67, 47.92
2248,48,19,6, 12.50, 39.58
2249,48,22,6, 12.50, 45.83
2250,48,21,8, 16.67, 43.75
2251,48,24,8, 16.67, 50.00
2252,48,21,6, 12.50, 43.75
2253,48,24,6, 12.50, 50.00
2254,48,23,13, 27.08, 47.92
2255,48,26,13, 27.08, 54.17
2256,48,21,6, 12.50, 43.75
2257,48,24,6, 12.50, 50.00
2258,48,23,8, 16.67, 47.92
2259,48,26,8, 16.67, 54.17
2260,48,23,6, 12.50, 47.92
2261,48,26,6, 12.50, 54.17
2262,48,25,8, 16.67, 52.08
2263,48,28,8, 16.67, 58.33
2264,48,24,6, 12.50, 50.00
2265,48,27,6, 12.50, 56.25
2266,48,26,8, 16.67, 54.17
2267,48,29,8, 16.67, 60.42
2268,48,26,6, 12.50, 54.17
2269,48,29,6, 12.50, 60.42
2270,48,28,20, 41.67, 58.33
2271,48,31,24, 50.00, 64.58
2272,48,22,6, 12.50, 45.83
2273,48,25,6, 12.50, 52.08
2274,48,24,8, 16.67, 50.00
2275,48,27,8, 16.67, 56.25
2276,48,24,6, 12.50, 50.00
2277,48,27,6, 12.50, 56.25
2278,48,26,8, 16.67, 54.17
2279,48,29,8, 16.67, 60.42
2280,48,25,6, 12.50, 52.08
2281,48,28,6, 12.50, 58.33
2282,48,27,8, 16.67, 56.25
2283,48,30,8, 16.67, 62.50
2284,48,27,6, 12.50, 56.25
2285,48,30,6, 12.50, 62.50
2286,48,29,14, 29.17, 60.42
2287,48,32,23, 47.92, 66.67
2288,48,27,6, 12.50, 56.25
2289,48,30,6, 12.50, 62.50
2290,48,29,8, 16.67, 60.42
2291,48,32,8, 16.67, 66.67
2292,48,29,6, 12.50, 60.42
2293,48,32,6, 12.50, 66.67
2294,48,31,8, 16.67, 64.58
2295,48,34,8, 16.67, 70.83
2296,48,30,6, 12.50, 62.50
2297,48,33,6, 12.50, 68.75
2298,48,32,8, 16.67, 66.67
2299,48,35,8, 16.67, 72.92
2300,48,32,6, 12.50, 66.67
2301,48,35,6, 12.50, 72.92
2302,48,34,21, 43.75, 70.83
2303,48,37,39, 81.25, 77.08
2304,48,8,6, 12.50, 16.67
2305,48,11,6, 12.50, 22.92
2306,48,10,8, 16.67, 20.83
2307,48,13,8, 16.67, 27.08
2308,48,10,6, 12.50, 20.83
2309,48,13,6, 12.50, 27.08
2310,48,12,8, 16.67, 25.00
2311,48,15,8, 16.67, 31.25
2312,48,11,6, 12.50, 22.92
2313,48,14,6, 12.50, 29.17
2314,48,13,8, 16.67, 27.08
2315,48,16,8, 16.67, 33.33
2316,48,13,6, 12.50, 27.08
2317,48,16,6, 12.50, 33.33
2318,48,15,13, 27.08, 31.25
2319,48,18,13, 27.08, 37.50
2320,48,13,6, 12.50, 27.08
2321,48,16,6, 12.50, 33.33
2322,48,15,8, 16.67, 31.25
2323,48,18,8, 16.67, 37.50
2324,48,15,6, 12.50, 31.25
2325,48,18,6, 12.50, 37.50
2326,48,17,8, 16.67, 35.42
2327,48,20,8, 16.67, 41.67
2328,48,16,6, 12.50, 33.33
2329,48,19,6, 12.50, 39.58
2330,48,18,8, 16.67, 37.50
2331,48,21,8, 16.67, 43.75
2332,48,18,6, 12.50, 37.50
2333,48,21,6, 12.50, 43.75
2334,48,20,20, 41.67, 41.67
2335,48,23,20, 41.67, 47.92
2336,48,14,6, 12.50, 29.17
2337,48,17,6, 12.50, 35.42
2338,48,16,8, 16.67, 33.33
2339,48,19,8, 16.67, 39.58
2340,48,16,6, 12.50, 33.33
2341,48,19,6, 12.50, 39.58
2342,48,18,8, 16.67, 37.50
2343,48,21,8, 16.67, 43.75
2344,48,17,6, 12.50, 35.42
2345,48,20,6, 12.50, 41.67
2346,48,19,8, 16.67, 39.58
2347,48,22,8, 16.67, 45.83
2348,48,19,6, 12.50, 39.58
2349,48,22,6, 12.50, 45.83
2350,48,21,14, 29.17, 43.75
2351,48,24,23, 47.92, 50.00
2352,48,19,6, 12.50, 39.58
2353,48,22,6, 12.50, 45.83
2354,48,21,8, 16.67, 43.75
2355,48,24,8, 16.67, 50.00
2356,48,21,6, 12.50, 43.75
2357,48,24,6, 12.50, 50.00
2358,48,23,8, 16.67, 47.92
2359,48,26,8, 16.67, 54.17
2360,48,22,6, 12.50, 45.83
2361,48,25,6, 12.50, 52.08
2362,48,24,8, 16.67, 50.00
2363,48,27,8, 16.67, 56.25
2364,48,24,6, 12.50, 50.00
2365,48,27,6, 12.50, 56.25
2366,48,26,21, 43.75, 54.17
2367,48,29,33, 68.75, 60.42
2368,48,16,6, 12.50, 33.33
2369,48,19,6, 12.50, 39.58
2370,48,18,8, 16.67, 37.50
2371,48,21,8, 16.67, 43.75
2372,48,18,6, 12.50, 37.50
2373,48,21,6, 12.50, 43.75
2374,48,20,8, 16.67, 41.67
2375,48,23,8, 16.67, 47.92
2376,48,19,6, 12.50, 39.58
2377,48,22,6, 12.50, 45.83
2378,48,21,8, 16.67, 43.75
2379,48,24,8, 16.67, 50.00
2380,48,21,6, 12.50, 43.75
2381,48,24,6, 12.50, 50.00
2382,48,23,13, 27.08, 47.92
2383,48,26,13, 27.08, 54.17
2384,48,21,6, 12.50, 43.75
2385,48,24,6, 12.50, 50.00
2386,48,23,8, 16.67, 47.92
2387,48,26,8, 16.67, 54.17
2388,48,23,6, 12.50, 47.92
2389,48,26,6, 12.50, 54.17
2390,48,25,8, 16.67, 52.08
2391,48,28,8, 16.67, 58.33
2392,48,24,6, 12.50, 50.00
2393,48,27,6, 12.50, 56.25
2394,48,26,8, 16.67, 54.17
2395,48,29,8, 16.67, 60.42
2396,48,26,6, 12.50, 54.17
2397,48,29,6, 12.50, 60.42
2398,48,28,20, 41.67, 58.33
2399,48,31,20, 41.67, 64.58
2400,48,22,6, 12.50, 45.83
2401,48,25,6, 12.50, 52.08
2402,48,24,8, 16.67, 50.00
2403,48,27,8, 16.67, 56.25
2404,48,24,6, 12.50, 50.00
2405,48,27,6, 12.50, 56.25
2406,48,26,8, 16.67, 54.17
2407,48,29,8, 16.67, 60.42
2408,48,25,6, 12.50, 52.08
2409,48,28,6, 12.50, 58.33
2410,48,27,8, 16.67, 56.25
2411,48,30,8, 16.67, 62.50
2412,48,27,6, 12.50, 56.25
2413,48,30,6, 12.50, 62.50
2414,48,29,14, 29.17, 60.42
2415,48,32,23, 47.92, 66.67
2416,48,27,6, 12.50, 56.25
2417,48,30,6, 12.50, 62.50
2418,48,29,8, 16.67, 60.42
2419,48,32,8, 16.67, 66.67
2420,48,29,6, 12.50, 60.42
2421,48,32,6, 12.50, 66.67
2422,48,31,8, 16.67, 64.58
2423,48,34,8, 16.67, 70.83
2424,48,30,6, 12.50, 62.50
2425,48,33,6, 12.50, 68.75
2426,48,32,8, 16.67, 66.67
2427,48,35,8, 16.67, 72.92
2428,48,32,6, 12.50, 66.67
2429,48,35,6, 12.50, 72.92
2430,48,34,21, 43.75, 70.83
2431,48,37,33, 68.75, 77.08
2432,48,13,6, 12.50, 27.08
2433,48,16,6, 12.50, 33.33
2434,48,15,8, 16.67, 31.25
2435,48,18,8, 16.67, 37.50
2436,48,15,6, 12.50, 31.25
2437,48,18,6, 12.50, 37.50
2438,48,17,8, 16.67, 35.42
2439,48,20,8, 16.67, 41.67
2440,48,16,6, 12.50, 33.33
2441,48,19,6, 12.50, 39.58
2442,48,18,8, 16.67, 37.50
2443,48,21,8, 16.67, 43.75
2444,48,18,6, 12.50, 37.50
2445,48,21,6, 12.50, 43.75
2446,48,20,13, 27.08, 41.67
2447,48,23,13, 27.08, 47.92
2448,48,18,6, 12.50, 37.50
2449,48,21,6, 12.50, 43.75
2450,48,20,8, 16.67, 41.67
2451,48,23,8, 16.67, 47.92
2452,48,20,6, 12.50, 41.67
2453,48,23,6, 12.50, 47.92
2454,48,22,8, 16.67, 45.83
2455,48,25,8, 16.67, 52.08
2456,48,21,6, 12.50, 43.75
2457,48,24,6, 12.50, 50.00
2458,48,23,8, 16.67, 47.92
2459,48,26,8, 16.67, 54.17
2460,48,23,6, 12.50, 47.92
2461,48,26,6, 12.50, 54.17
2462,48,25,20, 41.67, 52.08
2463,48,28,24, 50.00, 58.33
2464,48,19,6, 12.50, 39.58
2465,48,22,6, 12.50, 45.83
2466,48,21,8, 16.67, 43.75
2467,48,24,8, 16.67, 50.00
2468,48,21,6, 12.50, 43.75
2469,48,24,6, 12.50, 50.00
2470,48,23,8, 16.67, 47.92
2471,48,26,8, 16.67, 54.17
2472,48,22,6, 12.50, 45.83
2473,48,25,6, 12.50, 52.08
2474,48,24,8, 16.67, 50.00
2475,48,27,8, 16.67, 56.25
2476,48,24,6, 12.50, 50.00
2477,48,27,6, 12.50, 56.25
2478,48,26,14, 29.17, 54.17
2479,48,29,23, 47.92, 60.42
2480,48,24,6, 12.50, 50.00
2481,48,27,6, 12.50, 56.25
2482,48,26,8, 16.67, 54.17
2483,48,29,8, 16.67, 60.42
2484,48,26,6, 12.50, 54.17
2485,48,29,6, 12.50, 60.42
2486,48,28,8, 16.67, 58.33
2487,48,31,8, 16.67, 64.58
2488,48,27,6, 12.50, 56.25
2489,48,30,6, 12.50, 62.50
2490,48,29,8, 16.67, 60.42
2491,48,32,8, 16.67, 66.67
2492,48,29,6, 12.50, 60.42
2493,48,32,6, 12.50, 66.67
2494,48,31,21, 43.75, 64.58
2495,48,34,39, 81.25, 70.83
2496,48,21,6, 12.50, 43.75
2497,48,24,6, 12.50, 50.00
2498,48,23,8, 16.67, 47.92
2499,48,26,8, 16.67, 54.17
2500,48,23,6, 12.50, 47.92
2501,48,26,6, 12.50, 54.17
2502,48,25,8, 16.67, 52.08
2503,48,28,8, 16.67, 58.33
2504,48,24,6, 12.50, 50.00
2505,48,27,6, 12.50, 56.25
2506,48,26,8, 16.67, 54.17
2507,48,29,8, 16.67, 60.42
2508,48,26,6, 12.50, 54.17
2509,48,29,6, 12.50, 60.42
2510,48,28,13, 27.08, 58.33
2511,48,31,13, 27.08, 64.58
2512,48,26,6, 12.50, 54.17
2513,48,29,6, 12.50, 60.42
2514,48,28,8, 16.67, 58.33
2515,48,31,8, 16.67, 64.58
2516,48,28,6, 12.50, 58.33
2517,48,31,6, 12.50, 64.58
2518,48,30,8, 16.67, 62.50
2519,48,33,8, 16.67, 68.75
2520,48,29,6, 12.50, 60.42
2521,48,32,6, 12.50, 66.67
2522,48,31,8, 16.67, 64.58
2523,48,34,8, 16.67, 70.83
2524,48,31,6, 12.50, 64.58
2525,48,34,6, 12.50, 70.83
2526,48,33,20, 41.67, 68.75
2527,48,36,24, 50.00, 75.00
2528,48,27,6, 12.50, 56.25
2529,48,30,6, 12.50, 62.50
2530,48,29,8, 16.67, 60.42
2531,48,32,8, 16.67, 66.67
2532,48,29,6, 12.50, 60.42
2533,48,32,6, 12.50, 66.67
2534,48,31,8, 16.67, 64.58
2535,48,34,8, 16.67, 70.83
2536,48,30,6, 12.50, 62.50
2537,48,33,6, 12.50, 68.75
2538,48,32,8, 16.67, 66.67
2539,48,35,8, 16.67, 72.92
2540,48,32,6, 12.50, 66.67
2541,48,35,6, 12.50, 72.92
2542,48,34,14, 29.17, 70.83
2543,48,37,23, 47.92, 77.08
2544,48,32,6, 12.50, 66.67
2545,48,35,6, 12.50, 72.92
2546,48,34,8, 16.67, 70.83
2547,48,37,8, 16.67, 77.08
2548,48,34,6, 12.50, 70.83
2549,48,37,6, 12.50, 77.08
2550,48,36,8, 16.67, 75.00
2551,48,39,8, 16.67, 81.25
2552,48,35,6, 12.50, 72.92
2553,48,38,6, 12.50, 79.17
2554,48,37,8, 16.67, 77.08
2555,48,40,8, 16.67, 83.33
2556,48,37,6, 12.50, 77.08
